Fecha,Cierre,Apertura,Máximo,Mínimo,Quarter,Weekday
2018-12-01,179.37,178.06,181.48,177.4,4,Saturday
2018-12-02,176.41,177.06,177.54,171.84,4,Sunday
2018-12-03,184.76,185.23,186.1,184.22,4,Monday
2018-12-04,163.87,166.98,167.45,163.1,4,Tuesday
2018-12-06,192.4,192.17,193.28,191.56,4,Thursday
2018-12-07,206.92,203.43,207.08,203.19,4,Friday
2018-12-09,162.0,163.25,164.49,161.8,4,Sunday
2018-12-10,153.74,156.73,156.89,151.3,4,Monday
2018-12-11,141.55,144.48,145.04,140.49,4,Tuesday
2018-12-12,144.5,143.08,147.19,142.51,4,Wednesday
2018-12-13,145.01,145.57,145.85,143.19,4,Thursday
2018-12-14,144.06,143.34,146.01,142.51,4,Friday
2018-12-17,140.19,143.08,144.92,138.42,4,Monday
2018-12-18,143.66,141.08,145.93,139.83,4,Tuesday
2018-12-19,133.24,141.21,144.91,132.5,4,Wednesday
2018-12-20,133.4,130.7,135.57,130.0,4,Thursday
2018-12-21,124.95,133.39,134.9,123.42,4,Friday
2018-12-24,124.06,123.1,129.74,123.02,4,Monday
2018-12-26,134.18,126.0,134.24,125.89,4,Wednesday
2018-12-27,134.52,132.44,134.99,129.67,4,Thursday
2018-12-28,133.2,135.34,135.92,132.2,4,Friday
2018-12-31,131.09,134.45,134.64,129.95,4,Monday
2019-01-02,165.71,165.84,169.1,165.66,1,Wednesday
2019-01-03,162.28,162.6,163.13,161.69,1,Thursday
2019-01-04,168.7,167.83,168.9,167.28,1,Friday
2019-01-05,193.03,194.78,196.18,193.01,1,Saturday
2019-01-07,193.0,195.21,195.28,191.93,1,Monday
2019-01-08,192.73,194.17,198.47,190.88,1,Tuesday
2019-01-14,145.39,142.0,146.57,141.27,1,Monday
2019-01-15,148.95,146.01,150.68,145.99,1,Tuesday
2019-01-16,147.54,149.0,149.65,147.0,1,Wednesday
2019-01-17,148.3,146.95,149.0,146.5,1,Thursday
2019-01-18,150.04,149.75,152.43,148.55,1,Friday
2019-01-22,147.57,149.2,151.53,146.37,1,Tuesday
2019-01-23,144.3,148.28,148.8,143.06,1,Wednesday
2019-01-24,145.83,144.64,146.44,142.52,1,Thursday
2019-01-25,149.01,147.48,149.83,146.54,1,Friday
2019-01-28,147.47,148.05,148.96,146.21,1,Monday
2019-01-29,144.19,148.09,148.1,143.43,1,Tuesday
2019-01-30,150.42,146.22,150.95,145.7,1,Wednesday
2019-01-31,166.69,165.6,171.68,165.0,1,Thursday
2019-02-01,135.68,128.99,137.51,128.56,1,Friday
2019-02-04,174.2,170.14,174.9,169.55,1,Monday
2019-02-05,192.53,193.0,194.0,189.75,1,Tuesday
2019-02-07,195.0,193.0,195.0,192.71,1,Thursday
2019-02-08,189.02,191.1,192.62,188.07,1,Friday
2019-02-13,164.07,165.38,166.22,163.73,1,Wednesday
2019-02-14,163.95,163.19,164.87,162.25,1,Thursday
2019-02-15,162.5,164.51,164.7,160.86,1,Friday
2019-02-19,162.29,160.5,164.15,160.33,1,Tuesday
2019-02-20,162.56,162.25,163.72,161.25,1,Wednesday
2019-02-21,160.04,161.93,162.24,159.59,1,Thursday
2019-02-22,161.89,160.58,162.41,160.31,1,Friday
2019-02-25,164.62,163.07,166.07,162.9,1,Monday
2019-02-26,164.13,164.34,166.24,163.8,1,Tuesday
2019-02-27,162.81,162.9,163.93,160.41,1,Wednesday
2019-02-28,161.45,162.37,163.5,160.86,1,Thursday
2019-03-01,131.74,134.69,137.17,131.12,1,Friday
2019-03-04,173.54,174.5,177.96,172.95,1,Monday
2019-03-05,195.47,194.38,196.16,193.71,1,Tuesday
2019-03-06,164.15,175.0,175.05,161.01,1,Wednesday
2019-03-07,197.2,194.16,197.4,194.16,1,Thursday
2019-03-13,173.37,172.32,174.03,172.12,1,Wednesday
2019-03-14,170.17,169.76,171.15,168.16,1,Thursday
2019-03-15,165.98,167.16,167.58,162.51,1,Friday
2019-03-18,160.47,163.57,163.9,159.28,1,Monday
2019-03-19,161.57,161.48,163.82,160.82,1,Tuesday
2019-03-20,165.44,161.5,166.12,161.24,1,Wednesday
2019-03-21,166.08,164.89,166.39,163.75,1,Thursday
2019-03-22,164.34,165.65,167.42,164.09,1,Friday
2019-03-25,166.29,163.0,166.54,162.0,1,Monday
2019-03-26,167.68,167.35,169.45,166.35,1,Tuesday
2019-03-27,165.87,167.85,168.94,164.79,1,Wednesday
2019-03-28,165.55,164.57,166.72,163.33,1,Thursday
2019-03-29,166.69,166.39,167.19,164.81,1,Friday
2019-04-01,137.95,134.01,138.0,133.75,2,Monday
2019-04-02,169.25,165.7,169.3,163.62,2,Tuesday
2019-04-03,167.37,163.9,167.5,163.83,2,Wednesday
2019-04-04,176.02,176.02,178.0,175.53,2,Thursday
2019-04-06,167.5,163.71,168.28,160.84,2,Saturday
2019-04-15,179.65,178.5,180.5,176.87,2,Monday
2019-04-16,178.87,179.0,180.17,178.3,2,Tuesday
2019-04-17,178.78,179.6,180.74,178.36,2,Wednesday
2019-04-18,178.28,178.8,178.88,177.34,2,Thursday
2019-04-22,181.44,178.25,181.66,178.25,2,Monday
2019-04-23,183.78,182.74,184.22,181.48,2,Tuesday
2019-04-24,182.58,184.49,185.14,181.65,2,Wednesday
2019-04-25,193.26,196.98,198.48,192.12,2,Thursday
2019-04-26,191.49,192.5,192.9,189.09,2,Friday
2019-04-29,194.78,190.95,195.41,190.65,2,Monday
2019-04-30,193.4,194.19,197.39,192.28,2,Tuesday
2019-05-02,171.16,169.15,171.98,168.69,2,Thursday
2019-05-03,171.26,167.37,171.88,166.55,2,Friday
2019-05-04,175.72,176.88,177.0,175.1,2,Saturday
2019-05-06,168.17,167.48,168.72,164.63,2,Monday
2019-05-07,196.4,196.18,197.07,194.17,2,Tuesday
2019-05-08,181.73,184.69,185.67,179.34,2,Wednesday
2019-05-13,181.54,183.5,185.43,180.84,2,Monday
2019-05-14,180.73,182.52,183.49,178.1,2,Tuesday
2019-05-15,186.27,180.42,187.28,180.02,2,Wednesday
2019-05-16,186.99,185.05,188.57,185.05,2,Thursday
2019-05-17,185.3,184.84,187.58,184.28,2,Friday
2019-05-20,182.72,181.88,184.23,181.37,2,Monday
2019-05-21,184.82,184.57,185.7,183.88,2,Tuesday
2019-05-22,185.32,184.73,186.74,183.61,2,Wednesday
2019-05-23,180.87,182.42,183.9,179.67,2,Thursday
2019-05-24,181.06,182.33,183.63,180.83,2,Friday
2019-05-28,184.31,181.54,184.71,181.45,2,Tuesday
2019-05-29,182.19,183.5,184.56,181.35,2,Wednesday
2019-05-30,183.01,183.08,183.48,180.89,2,Thursday
2019-05-31,177.47,180.28,180.54,177.16,2,Friday
2019-06-02,170.49,171.2,172.47,169.27,2,Sunday
2019-06-03,172.51,172.9,173.57,171.27,2,Monday
2019-06-05,193.88,191.24,194.28,190.55,2,Wednesday
2019-06-06,168.33,168.3,169.7,167.23,2,Thursday
2019-06-08,184.51,183.69,185.79,183.09,2,Saturday
2019-06-13,177.47,175.53,178.03,174.61,2,Thursday
2019-06-14,181.33,180.51,181.84,180.0,2,Friday
2019-06-17,189.01,185.01,189.5,184.41,2,Monday
2019-06-18,188.47,194.0,194.53,187.28,2,Tuesday
2019-06-19,187.48,187.0,188.1,184.55,2,Wednesday
2019-06-20,189.53,190.95,191.16,187.64,2,Thursday
2019-06-21,191.14,188.75,192.0,188.75,2,Friday
2019-06-24,192.6,192.42,193.98,191.57,2,Monday
2019-06-25,188.84,192.88,193.14,188.13,2,Tuesday
2019-06-26,187.66,189.54,190.76,187.31,2,Wednesday
2019-06-27,189.5,189.88,189.95,188.27,2,Thursday
2019-06-28,193.0,190.55,193.2,189.94,2,Friday
2019-07-01,138.05,137.56,138.87,135.91,3,Monday
2019-07-02,166.38,168.2,169.24,165.25,3,Tuesday
2019-07-03,169.13,171.5,171.74,167.61,3,Wednesday
2019-07-05,189.77,192.54,192.9,187.85,3,Friday
2019-07-06,173.35,170.17,173.87,168.84,3,Saturday
2019-07-08,185.15,183.6,186.37,181.22,3,Monday
2019-07-15,203.91,204.25,205.33,201.82,3,Monday
2019-07-16,203.84,203.89,205.47,203.1,3,Tuesday
2019-07-17,201.8,204.18,204.36,201.59,3,Wednesday
2019-07-18,200.78,200.15,202.47,199.38,3,Thursday
2019-07-19,198.36,202.18,202.33,198.07,3,Friday
2019-07-22,202.32,199.91,202.57,198.81,3,Monday
2019-07-23,202.36,202.84,204.24,200.96,3,Tuesday
2019-07-24,204.66,197.63,204.81,197.22,3,Wednesday
2019-07-25,200.71,206.7,208.66,198.26,3,Thursday
2019-07-26,199.75,200.19,202.88,196.25,3,Friday
2019-07-29,195.94,199.0,199.63,195.3,3,Monday
2019-07-30,197.04,195.39,198.71,193.5,3,Tuesday
2019-07-31,194.23,196.95,198.76,192.68,3,Wednesday
2019-08-01,142.53,139.89,143.14,139.54,3,Thursday
2019-08-02,167.33,164.47,167.37,164.21,3,Friday
2019-08-03,169.6,166.2,169.62,165.97,3,Saturday
2019-08-04,174.93,175.21,175.5,174.23,3,Sunday
2019-08-05,189.54,189.39,190.72,188.55,3,Monday
2019-08-07,195.76,195.19,196.68,193.64,3,Wednesday
2019-08-08,190.16,186.62,190.34,184.05,3,Thursday
2019-08-13,188.45,185.52,191.38,185.37,3,Tuesday
2019-08-14,179.71,185.8,185.99,179.31,3,Wednesday
2019-08-15,182.59,180.95,183.2,180.03,3,Thursday
2019-08-16,183.7,183.75,185.1,182.36,3,Friday
2019-08-19,186.17,186.01,187.5,184.85,3,Monday
2019-08-20,183.81,185.45,186.0,182.39,3,Tuesday
2019-08-21,183.55,185.0,185.9,183.14,3,Wednesday
2019-08-22,182.04,183.43,184.11,179.91,3,Thursday
2019-08-23,177.75,180.84,183.13,176.66,3,Friday
2019-08-26,180.36,179.4,180.5,178.24,3,Monday
2019-08-27,181.3,181.93,184.04,181.01,3,Tuesday
2019-08-28,181.76,180.53,181.95,178.92,3,Wednesday
2019-08-29,185.57,183.77,186.08,183.47,3,Thursday
2019-08-30,185.67,186.7,186.86,183.45,3,Friday
2019-09-01,144.23,142.95,144.7,141.27,3,Sunday
2019-09-04,177.58,175.62,179.19,175.55,3,Wednesday
2019-09-05,188.65,187.2,189.77,186.26,3,Thursday
2019-09-07,199.21,194.97,199.46,194.89,3,Saturday
2019-09-08,187.85,190.0,190.98,187.12,3,Sunday
2019-10-01,144.2,143.08,144.56,140.84,4,Tuesday
2019-10-04,177.82,178.18,178.79,176.54,4,Friday
2019-10-05,188.34,188.25,190.0,184.59,4,Saturday
2019-10-06,174.82,174.75,177.86,173.8,4,Sunday
2019-10-07,202.73,200.0,202.96,199.67,4,Monday
2019-11-01,143.8,143.15,145.36,142.57,4,Friday
2019-11-02,165.79,167.9,168.3,165.08,4,Saturday
2019-11-03,172.07,171.6,174.3,171.58,4,Sunday
2019-11-04,177.51,178.24,178.4,177.0,4,Monday
2019-11-06,178.1,178.48,179.98,176.79,4,Wednesday
2019-11-07,201.23,203.26,203.8,200.21,4,Thursday
2019-12-02,165.04,166.86,168.34,164.5,4,Monday
2019-12-03,171.92,172.09,173.8,171.22,4,Tuesday
2019-12-04,179.1,178.0,179.63,177.95,4,Wednesday
2019-12-06,175.04,178.38,179.27,172.88,4,Friday
2019-12-07,204.87,199.68,205.3,199.16,4,Saturday
2019-12-08,185.37,186.85,187.59,184.46,4,Sunday
